x,y
0.23134096713688063,0.23134096713688063
0.691084748675186,0.691084748675186
0.28927412269589664,0.28927412269589664
0.5826911814552587,0.5826911814552587
0.24743965190452466,0.24743965190452466
0.5906639356421232,0.5906639356421232
0.41757061973894716,0.41757061973894716
0.2520544607547819,0.2520544607547819
0.7580886148361695,0.7580886148361695
0.5193160225149049,0.5193160225149049
0.5553830659744846,0.5553830659744846
0.9508573228380741,0.9508573228380741
0.2680992295232474,0.2680992295232474
0.9689227432517015,0.9689227432517015
0.5617644806720903,0.5617644806720903
0.6761657240117044,0.6761657240117044
0.35831810936402986,0.35831810936402986
0.712208354673759,0.712208354673759
0.5018730818717725,0.5018730818717725
0.8405819256337945,0.8405819256337945
0.5607948298163474,0.5607948298163474
0.4057221902051834,0.4057221902051834
0.6389329239935613,0.6389329239935613
0.9672132019034159,0.9672132019034159
0.9791586035791084,0.9791586035791084
0.5843061070139054,0.5843061070139054
0.4553379634895476,0.4553379634895476
0.9123612501702265,0.9123612501702265
0.5321647711355995,0.5321647711355995
0.7380982306913922,0.7380982306913922
0.7904396414563712,0.7904396414563712
0.2036387497723172,0.2036387497723172
0.49645606160636246,0.49645606160636246
0.3809920146145084,0.3809920146145084
0.16872109684386594,0.16872109684386594
0.17868529557970253,0.17868529557970253
0.39874066048795676,0.39874066048795676
0.539181107414753,0.539181107414753
0.19818772092691278,0.19818772092691278
0.8988762416411646,0.8988762416411646
